id,Title,Image,Category,gpt_4o_mini_prediction,GPT-4o-Resolution-400,GPT-4o-mini-Resolution-400,Phase-1-Resolution-400,Phase-2-Resolution-400,Phase-3-Resolution-400,Phase-4-Resolution-400,GPT-4o-Resolution-200,GPT-4o-mini-Resolution-200,Phase-1-Resolution-200,Phase-2-Resolution-200,Phase-3-Resolution-200,Phase-4-Resolution-200,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Low-to-Higher-Trained-100-Prediction-400,Low-to-Higher-Trained-200-Prediction-400,High-to-Lower-Trained-200-Prediction-100,High-to-Lower-Trained-400-Prediction-100,ResNet50-Predictions
1142117,protective ironing mesh pack of 2 cloth protector pressing mat,https://applied-ai.gr/projects/computer-vision/100/1142117.jpg,ironing products,nursery furniture bedding dcor,nursery furniture bedding dcor,household supplies,child safety car seats accessories,pet bird supplies,nursery furniture bedding dcor,ironing products,nursery furniture bedding dcor,child safety car seats accessories,child safety car seats accessories,ironing products,nursery furniture bedding dcor,nursery furniture bedding dcor,household supplies,household supplies,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,nursery furniture bedding dcor,child safety car seats accessories,pet bird supplies,nursery furniture bedding dcor,nursery furniture bedding dcor,ironing products
1140650,simplify ironing board cover pad scorch resistant cotton thick padding stretch elastic fit hook and loop fasteners white,https://applied-ai.gr/projects/computer-vision/100/1140650.jpg,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,ironing products,toy vehicle playsets
260718,rarjsm gel nail polish nude chocolate brown milky gel nail polish opaque skin tone 15ml 1 piece neutral colors soak off uv led cured nail gel polish for nail art french manicure salon diy home,https://applied-ai.gr/projects/computer-vision/100/260718.jpg,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,ironing products
262909,16pcs cuticle oil pens bulk for nails cuticle revitalizer oil pens set nail care nourishment treatment moisturized repair pen manicure tools for gel nails,https://applied-ai.gr/projects/computer-vision/100/262909.jpg,foot hand nail care products,craft hobby fabric,foot hand nail care products,craft hobby fabric,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,craft hobby fabric,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,craft hobby fabric,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products
260398,paraffin wax machine for hand and feet waxkiss 5000ml paraffin bath with lavender paraffin wax warmer for professional spa arthritis treatment at home,https://applied-ai.gr/projects/computer-vision/100/260398.jpg,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,beading jewelry making,foot hand nail care products,foot hand nail care products,foot hand nail care products,beauty personal care,foot hand nail care products,foot hand nail care products,foot hand nail care products,playstation 3 games consoles accessories,pet bird supplies,smart home home entertainment
255673,pimoys anti uv gloves for nail lamp light upf50 manicure gloves uv protection gloves fingerless uv light gloves for gel nail lamp hand uv protection gloves,https://applied-ai.gr/projects/computer-vision/100/255673.jpg,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,foot hand nail care products,foot hand nail care products,foot hand nail care products,occupational health safety products,occupational health safety products,foot hand nail care products,foot hand nail care products,foot hand nail care products,occupational health safety products,foot hand nail care products,occupational health safety products,occupational health safety products,occupational health safety products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products
262105,beetles gel polish nail art liner set 6 pcs pastel yellow green nude pink purple orange colors paint swirl built thin brush in bottle soak off led lamp manicure kits,https://applied-ai.gr/projects/computer-vision/100/262105.jpg,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products
261472,ben sherman mens grooming kit 10 pcs deluxe grooming kit for men includes nail clippers nose hair trimmer tooth brush scissors and more mens grooming kit,https://applied-ai.gr/projects/computer-vision/100/261472.jpg,foot hand nail care products,beauty personal care,foot hand nail care products,beauty personal care,personal care products,personal care products,personal care products,personal care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,personal care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products
991773,20pcs silicone mold cup dispenser small silicone cupsresin mold mini measuring cup color modulation tools for diy epoxy resin craft,https://applied-ai.gr/projects/computer-vision/100/991773.jpg,beading jewelry making,household supplies,industrial adhesives sealants lubricants,household supplies,beading jewelry making,beauty personal care,beauty personal care,beauty personal care,vision products,household supplies,vision products,vision products,vision products,vision products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,occupational health safety products,beauty personal care,vision products,occupational health safety products,occupational health safety products,craft hobby fabric
882777,earring pads60 pieces 6 sizes comfort earring cushions pads silicone for clipon earringsclear,https://applied-ai.gr/projects/computer-vision/100/882777.jpg,beading jewelry making,household supplies,child safety car seats accessories,foot hand nail care products,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,occupational health safety products,occupational health safety products,vision products,beading jewelry making,occupational health safety products,occupational health safety products,industrial adhesives sealants lubricants,occupational health safety products,vision products,occupational health safety products,foot hand nail care products,industrial adhesives sealants lubricants,occupational health safety products,industrial adhesives sealants lubricants,occupational health safety products,foot hand nail care products,foot hand nail care products,beading jewelry making
309056,jgfinds cord end caps 95 pack for 35mm cord cylinder antique carved look copper color diy jewelry making supplies,https://applied-ai.gr/projects/computer-vision/100/309056.jpg,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,toy vehicle playsets
309402,100g mixed styles antique animal sea turtle charms pendant alloy charms for earring necklace bracelet jewelry diy making,https://applied-ai.gr/projects/computer-vision/100/309402.jpg,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,party decorations
881451,120 pairs butterfly clutch tie tacks pin back replacement with 8mm length 4mm width blank pins for craft making 4mm silver,https://applied-ai.gr/projects/computer-vision/100/881451.jpg,beading jewelry making,craft hobby fabric,beading jewelry making,beading jewelry making,beading jewelry making,occupational health safety products,beading jewelry making,beading jewelry making,beading jewelry making,craft hobby fabric,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,beading jewelry making,industrial adhesives sealants lubricants,beading jewelry making,beading jewelry making,pumps plumbing equipment,sony psp games consoles accessories,occupational health safety products,beading jewelry making,beading jewelry making,luggage,toy vehicle playsets
884030,15 pieces resin casting tools set include sand papers polishing blocks polishing cloth round file semicircular file flat file and scissors for polishing epoxy resin jewelry making supplies,https://applied-ai.gr/projects/computer-vision/100/884030.jpg,beading jewelry making,craft hobby fabric,foot hand nail care products,craft hobby fabric,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,craft hobby fabric,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,foot hand nail care products,foot hand nail care products,industrial adhesives sealants lubricants,craft hobby fabric,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,foot hand nail care products,foot hand nail care products,foot hand nail care products,foot hand nail care products,beauty personal care,foot hand nail care products
1274099,aurora adorable mini flopsie paisley goat stuffed animal playful ease timeless companions brown 8 inches,https://applied-ai.gr/projects/computer-vision/100/1274099.jpg,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,toy vehicle playsets
1274970,aurora ecofriendly eco nation bison stuffed animal environmental consciousness recycled materials brown 5 inches,https://applied-ai.gr/projects/computer-vision/100/1274970.jpg,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,toy vehicle playsets
1274529,kawaii realistic frog plush toy simulation green frog stuffed animal lifelike amphibian reptilian plushie pillow toys home decoration 62 long green frog,https://applied-ai.gr/projects/computer-vision/100/1274529.jpg,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,toy vehicle playsets
1273972,teeturtle the original reversible cat plushie russian blue ninja cat cute sensory fidget stuffed animals that show your mood an amazon exclusive plushie,https://applied-ai.gr/projects/computer-vision/100/1273972.jpg,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,toy vehicle playsets
1274589,viahart darlene the donkey 15 inch stuffed animal plush by tiger tale toys,https://applied-ai.gr/projects/computer-vision/100/1274589.jpg,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,toy vehicle playsets
1274864,gund its a girl tshirt teddy bear stuffed animal plush in pink 12 tan,https://applied-ai.gr/projects/computer-vision/100/1274864.jpg,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys
1024788,wedding bridal shower photo booth props 23 pieces rose gold bachelorette party decorations photo booth for bridal shower girls night out hen party gift accessories wedding favor supplies,https://applied-ai.gr/projects/computer-vision/100/1024788.jpg,party supplies,party supplies,party supplies,party supplies,party decorations,party supplies,party supplies,party supplies,party decorations,party supplies,kids party supplies,party supplies,kids party supplies,kids party supplies,party supplies,party decorations,party decorations,kids party supplies,party supplies,party supplies,party supplies,party decorations,party supplies,party supplies,party decorations
1024071,hallmark birthday card to father best kind of dad,https://applied-ai.gr/projects/computer-vision/100/1024071.jpg,party supplies,party supplies,party decorations,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,toy vehicle playsets
1025217,giant halloween coloring poster for kids 30 x 72 inches jumbo paper banner or table cover for school parties or events,https://applied-ai.gr/projects/computer-vision/100/1025217.jpg,party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party decorations,party decorations,kids party supplies,party supplies,party supplies,kids party supplies,kids party supplies,kids party supplies,nintendo ds games consoles accessories
1024321,race car 3rd cake topper for racing car checkered flag themed kids boy girl 3th years old happy birthday party supplies double sided,https://applied-ai.gr/projects/computer-vision/100/1024321.jpg,party supplies,party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party supplies,party supplies,party decorations,kids party supplies,party decorations,kids party supplies,kids party supplies,party supplies,kids party supplies,kids party supplies,party decorations,kids party supplies,kids party supplies,party supplies,party supplies,kids party supplies,kids party supplies,party supplies,toy vehicle playsets
1026112,halloween happy birthday cake topper spooky haunted house black glitter cake supplies creepy birthday themed party decor black glitter,https://applied-ai.gr/projects/computer-vision/100/1026112.jpg,party supplies,party decorations,party decorations,party decorations,party decorations,party supplies,party supplies,party decorations,party decorations,party supplies,party decorations,party decorations,party supplies,party supplies,party decorations,party decorations,party decorations,party decorations,party supplies,party supplies,party supplies,kids party supplies,party supplies,party supplies,toy vehicle playsets
1024902,partyhooman sweet 16 birthday decorations rose gold with sweet 16 sash and tiara set 2pcs backdrop 25pcs preassembled photo booth props balloons cake topper 16th birthday decorations for girls,https://applied-ai.gr/projects/computer-vision/100/1024902.jpg,party supplies,party decorations,party decorations,party decorations,kids party supplies,party supplies,party supplies,party decorations,party decorations,party decorations,party supplies,kids party supplies,kids party supplies,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations
456611,fourth 4th of july toddler baby girl outfits halter shirts romper shorts jumpsuit cute usa floral clothes,https://applied-ai.gr/projects/computer-vision/100/456611.jpg,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,foot hand nail care products
457849,toddler fall outfit 2 pcs baby boy girl winter clothes rainbow print long sleeve crewneck sweatshirt and pant sets,https://applied-ai.gr/projects/computer-vision/100/457849.jpg,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,toy vehicle playsets
458904,babygirls girl collection denim shortall,https://applied-ai.gr/projects/computer-vision/100/458904.jpg,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,foot hand nail care products
459467,enjocho baby boy girl floor sock nonslip softsoled shoes rubber sole childrens socks letter tube infant toddler shoes red07g 12 years,https://applied-ai.gr/projects/computer-vision/100/459467.jpg,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,occupational health safety products,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,toy vehicle playsets
458285,someone in kentucky loves me baby bodysuit,https://applied-ai.gr/projects/computer-vision/100/458285.jpg,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes
456547,pixar toy story lion king minnie mouse baby girls bodysuit pants and headband 3 piece outfit set newborn to infant,https://applied-ai.gr/projects/computer-vision/100/456547.jpg,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,baby girls clothing shoes,toy vehicle playsets
918540,sega evangelion 3010 thrice upon a time lpm figure mari makinami illustrious last mission,https://applied-ai.gr/projects/computer-vision/100/918540.jpg,sony psp games consoles accessories,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,sony psp games consoles accessories,sony psp games consoles accessories,playstation 3 games consoles accessories,sony psp games consoles accessories,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,sony psp games consoles accessories,stuffed animals plush toys,stuffed animals plush toys,stuffed animals plush toys,playstation 4 games consoles accessories,stuffed animals plush toys,sony psp games consoles accessories,nintendo ds games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,ironing products
918795,silicone rubber conductive adhesive dpad button keypad left cross directional for sony psp 3000 psp 2000 controller,https://applied-ai.gr/projects/computer-vision/100/918795.jpg,sony psp games consoles accessories,industrial adhesives sealants lubricants,nintendo ds games consoles accessories,industrial adhesives sealants lubricants,playstation 4 games consoles accessories,sony psp games consoles accessories,playstation 4 games consoles accessories,playstation 3 games consoles accessories,industrial adhesives sealants lubricants,industrial adhesives sealants lubricants,playstation 4 games consoles accessories,sony psp games consoles accessories,playstation 4 games consoles accessories,sony psp games consoles accessories,light bulbs,light bulbs,light bulbs,playstation 4 games consoles accessories,playstation 4 games consoles accessories,sony psp games consoles accessories,playstation 4 games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,playstation 3 games consoles accessories,toy vehicle playsets
918821,puzzle chronicles sony psp,https://applied-ai.gr/projects/computer-vision/100/918821.jpg,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories
919517,dead head fred sony psp,https://applied-ai.gr/projects/computer-vision/100/919517.jpg,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,playstation 3 games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories
918879,harvest moon hero of leaf valley sony psp,https://applied-ai.gr/projects/computer-vision/100/918879.jpg,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,playstation portable games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,nintendo ds games consoles accessories
918770,pcb motherboard replacement mainboard pcb circuit module board motherboard for sony psp 2000 game console,https://applied-ai.gr/projects/computer-vision/100/918770.jpg,sony psp games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,nintendo ds games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,smart home home entertainment,nintendo ds games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,smart home home entertainment,nintendo ds games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,sony psp games consoles accessories,toy vehicle playsets
1054262,autobase baby car mirror shatterproof baby mirror for car seat rear facing with wide crystal clear view fully assembled car mirror for baby newborn essentials for travel baby registry items,https://applied-ai.gr/projects/computer-vision/100/1054262.jpg,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,toy vehicle playsets
1053914,zhsx car seat travel bag infant seat travel backpack with padded and adjustable shoulder strap large waterproof carseat carrier bagdustproof carseat travel covergrey,https://applied-ai.gr/projects/computer-vision/100/1053914.jpg,child safety car seats accessories,luggage,luggage,luggage,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,luggage,luggage,suitcases,child safety car seats accessories,child safety car seats accessories,luggage,suitcases,child safety car seats accessories,luggage,child safety car seats accessories,luggage,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,luggage,luggage,ironing products
1054328,2 pcs car seat sun shade cover car seat cooler toddler car seat cover heat protector reflective baby seat covers keep baby cool and child safety for travel cooler accessories,https://applied-ai.gr/projects/computer-vision/100/1054328.jpg,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,occupational health safety products,occupational health safety products,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,occupational health safety products,occupational health safety products,toy vehicle playsets
1055310,geasoel 2 pcs car back seat organizerback seat kick protector with touch screen tablet holdercar organizer backseat for kidsroad trip car storage organizers,https://applied-ai.gr/projects/computer-vision/100/1055310.jpg,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,toy vehicle playsets
1055335,trobo car seat protector for child carseat luxury nonslip large thick padding waterproof baby car seat mat pad cover with 2 mesh organizer storage pockets to protect leather and upholstery black,https://applied-ai.gr/projects/computer-vision/100/1055335.jpg,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,child safety car seats accessories,toy vehicle playsets
